id,balance_time,LTV_time,interest_rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,default,mat_orig_diff
28140,120459.59199999999,110.72993547913333,6.75,164.30666666666667,0.19561674950666663,8.006666666666668,1.0,0.0,0.0,0.0,120640.0,710.0,80.0,6.75,226.29,1.0,120.0
28154,147920.0,115.782696892,6.5,156.59533333333331,0.3135023258999999,8.76666666666667,1.0,0.0,0.0,0.0,147920.0,749.0,80.0,6.5,226.29,1.0,120.0
28184,478612.31,97.15312048753334,7.049999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,487500.0,749.0,74.20000000000002,7.049999999999998,225.09999999999994,0.0,120.0
28195,393265.20333333337,113.45679810600001,8.125,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,0.0,1.0,400000.0,683.0,80.0,8.125,225.09999999999994,0.0,120.0
28222,280900.0,107.2207005654,3.308333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,280900.0,771.0,80.0,7.125,226.29,0.0,120.0
28224,133930.8346666667,109.735284552,3.3333333333333335,165.416,1.8808086463666664,7.846666666666666,1.0,0.0,0.0,0.0,132350.0,660.0,80.0,7.0,222.3899999999999,1.0,120.0
28235,167757.49000000005,111.88922211120001,6.75,161.30266666666665,0.15063140719999993,8.293333333333335,1.0,0.0,0.0,0.0,168000.0,663.0,80.0,6.75,225.09999999999994,1.0,121.0
28278,650000.0,110.70959941086667,4.091666666666667,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,1.0,0.0,0.0,650000.0,701.0,78.79999999999998,5.125,219.67000000000004,1.0,120.0
28285,494073.6266666667,103.7205114428,3.3916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,496000.0,658.0,80.0,5.875,219.67000000000004,0.0,120.0
28288,511993.27799999993,103.92700668639999,4.008333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,512800.0,741.0,80.0,6.375,219.67000000000004,0.0,120.0
28293,443135.43200000003,112.97803694400001,5.75,155.368,0.49824109711333325,8.926666666666666,1.0,0.0,0.0,0.0,444000.0,706.0,80.0,5.75,219.67000000000004,1.0,120.0
28295,374160.3093333334,78.65048870886669,6.75,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,413525.0,649.0,66.70000000000002,6.75,219.67000000000004,0.0,121.0
28299,126350.0,130.76826682400002,8.0,160.156,1.9651024817533334,8.493333333333334,0.0,1.0,0.0,0.0,126350.0,660.0,95.0,8.0,219.67000000000004,0.0,120.0
28305,69328.22066666666,120.19715620133334,7.25,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,0.0,1.0,71172.0,745.0,90.0,7.25,217.36999999999992,1.0,120.0
28319,102172.85,114.22650271800002,7.25,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,112500.0,724.0,90.0,7.25,217.36999999999992,0.0,120.0
28324,827124.7466666664,102.88602425466667,6.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,828000.0,690.0,80.0,6.25,217.36999999999992,0.0,120.0
28361,464565.76,97.70276250306668,5.166666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,504000.0,730.0,80.0,5.166666666666667,221.90999999999997,0.0,121.0
28380,622522.6799999998,115.35870024800002,6.75,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,622800.0,800.0,80.0,6.75,225.09999999999994,0.0,120.0
28400,135643.184,100.24200480253336,5.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,151200.0,682.0,90.0,7.700000000000002,208.8600000000001,0.0,120.0
28411,143620.90333333332,104.36069801900001,6.525,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,150450.0,738.0,85.0,5.900000000000001,216.77,0.0,121.0
28420,198691.6706666666,101.90611508920001,3.075,160.156,1.9651024817533334,8.493333333333334,1.0,0.0,0.0,0.0,212000.0,668.0,80.0,6.299999999999998,216.77,0.0,120.0
28426,96547.84066666669,86.97412046293334,5.416666666666667,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,0.0,0.0,97600.0,775.0,80.0,7.0,179.44999999999996,0.0,121.0
28436,351793.3006666667,107.7294311942,6.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,370500.0,680.0,88.20000000000003,6.0,216.77,0.0,120.0
28480,170706.99866666665,79.08699806573333,3.275,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,171000.0,687.0,61.70000000000002,6.125,216.77,0.0,121.0
28504,167500.4313333333,93.54954161186667,3.2583333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,168000.0,656.0,70.0,6.75,226.29,0.0,120.0
28510,360700.0,114.227370566,5.116666666666666,158.86666666666667,0.18823271110666662,8.546666666666669,1.0,0.0,0.0,1.0,360700.0,730.0,80.0,7.5,226.29,0.0,120.0
28547,263224.0966666666,96.65184888906667,4.016666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,288000.0,694.0,80.0,7.0,222.3899999999999,0.0,120.0
28570,56640.99933333335,92.78811340946665,7.375,156.15133333333335,1.51061620384,8.973333333333333,0.0,1.0,0.0,1.0,68000.0,668.0,80.0,7.375,217.36999999999992,0.0,61.0
28575,136561.47466666665,103.37047596126666,3.825,157.11133333333333,1.7927859006666664,8.846666666666666,1.0,0.0,0.0,1.0,140720.0,736.0,80.0,6.625,208.8600000000001,1.0,120.0
28589,316861.9353333333,140.00074587733334,5.346666666666664,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,317000.0,757.0,100.0,7.0,225.09999999999994,0.0,121.0
28600,429332.4280000002,108.58989991333333,6.1,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,460000.0,675.0,80.0,6.875,225.09999999999994,0.0,121.0
28619,126100.61199999998,108.94519488933334,6.5,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,132800.0,786.0,80.0,6.5,222.3899999999999,0.0,120.0
28621,183969.54199999996,105.35601731933333,3.8333333333333335,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,184000.0,696.0,80.0,7.0,222.3899999999999,0.0,120.0
28629,140730.88666666663,102.54876031773334,3.625,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,1.0,144720.0,680.0,80.0,7.125,222.3899999999999,0.0,120.0
28653,237173.944,110.71284625253335,4.933333333333334,156.59533333333331,0.3135023258999999,8.76666666666667,1.0,0.0,0.0,0.0,237600.0,648.0,80.0,6.0,216.77,1.0,120.0
28663,128219.39933333335,97.22185797086667,6.125,185.19866666666664,0.04819471356666665,6.3999999999999995,1.0,0.0,0.0,0.0,129120.0,670.0,80.0,6.125,221.90999999999997,1.0,120.0
28667,172529.82133333333,67.36334536219998,3.05,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,185000.0,695.0,56.100000000000016,5.875,216.77,0.0,121.0
28683,251489.0326666667,98.64804144953331,3.058333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,268800.0,713.0,80.0,5.5,221.90999999999997,0.0,120.0
28690,341308.68533333327,113.95078764666665,5.225,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,1.0,348600.0,760.0,80.0,6.625,226.29,0.0,120.0
28691,390023.9473333334,115.42155616799998,4.9,156.59533333333331,0.3135023258999999,8.76666666666667,1.0,0.0,0.0,0.0,391200.0,701.0,80.0,5.375,226.29,0.0,120.0
28698,320000.0,107.2207005654,3.0166666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,320000.0,721.0,80.0,6.75,226.29,0.0,121.0
28699,149920.0,112.6433308706,7.125,161.30266666666665,0.15063140719999993,8.293333333333335,1.0,0.0,0.0,0.0,149920.0,814.0,80.0,7.125,226.29,0.0,120.0
28711,262535.67733333335,131.27469994399996,6.25,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,266000.0,717.0,95.0,6.25,221.90999999999997,0.0,120.0
28725,200000.0,108.37428630699999,7.375,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,200000.0,750.0,79.70000000000002,7.375,226.29,0.0,121.0
28742,340460.076,101.78062431446668,6.875,161.30266666666665,0.15063140719999993,8.293333333333335,1.0,0.0,0.0,0.0,372000.0,691.0,79.20000000000002,6.875,226.29,0.0,121.0
28790,237300.31866666666,102.21574385233333,3.0166666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,249600.0,784.0,80.0,6.125,226.29,0.0,120.0
28803,163579.0,108.44868769200002,3.433333333333333,167.86533333333333,1.9186841548800002,7.613333333333333,1.0,0.0,0.0,0.0,163891.0,631.0,80.0,5.875,226.29,0.0,120.0
28846,732534.8640000001,96.82729432379999,6.375,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,734922.0,689.0,68.39999999999999,6.375,225.09999999999994,0.0,120.0
28875,159713.12999999998,108.1278360224,6.625,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,180500.0,657.0,95.0,0.0,216.77,0.0,117.0
28884,415199.9960000001,106.65685397413334,4.883333333333334,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,415200.0,768.0,80.0,6.25,225.09999999999994,0.0,120.0
28913,90055.20266666666,43.835115527666666,5.950000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,159250.0,743.0,65.0,5.950000000000002,199.21,0.0,60.0
28916,58292.459333333325,90.5506133518,6.950000000000002,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,0.0,1.0,64800.0,708.0,90.0,6.950000000000002,199.21,1.0,120.0
28924,131075.1546666667,94.32368288739998,6.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,147843.0,625.0,90.0,6.375,199.21,0.0,121.0
28926,22629.934666666668,43.138682527600004,4.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,31500.0,636.0,50.79999999999999,4.0,199.21,0.0,143.0
28935,143183.05666666664,95.59865219813334,6.5,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,0.0,0.0,150000.0,671.0,85.70000000000003,6.5,199.21,1.0,121.0
28941,38374.62266666666,74.35255420813334,7.125,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,42700.0,679.0,70.0,7.125,199.21,0.0,121.0
28954,30495.685333333335,86.7292327554,6.875,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,0.0,1.0,36000.0,688.0,90.0,6.875,199.21,0.0,61.0
28955,161097.54933333336,99.06327542946666,6.950000000000002,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,0.0,0.0,167400.0,679.0,90.0,6.950000000000002,199.21,0.0,121.0
28959,51406.84999999999,82.08713708553333,6.625,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,0.0,1.0,53600.0,704.0,80.0,6.625,199.21,1.0,121.0
28978,1076440.2499999998,89.11521747939999,3.525,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,1116500.0,656.0,70.0,6.5,222.3899999999999,0.0,120.0
28980,650077.3826666666,95.82482260586667,3.316666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,623000.0,666.0,70.0,7.125,222.3899999999999,0.0,120.0
28989,459168.5113333333,97.26401680326667,3.875,167.86533333333333,1.9186841548800002,7.613333333333333,0.0,0.0,1.0,0.0,460000.0,638.0,73.0,6.125,222.3899999999999,1.0,120.0
29011,422200.0,115.99671371600002,7.125,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,422200.0,707.0,80.0,7.125,225.09999999999994,0.0,120.0
29013,64769.21466666666,110.17541559806668,3.4916666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,71100.0,742.0,90.0,8.375,226.29,0.0,120.0
29022,182474.00600000002,101.47635617493331,7.125,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,192000.0,671.0,80.0,7.125,225.09999999999994,0.0,120.0
29025,500000.0,105.37280303513334,6.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,500000.0,636.0,80.0,6.375,222.3899999999999,0.0,120.0
29048,96382.73400000003,75.80776231246666,6.25,167.86533333333333,1.9186841548800002,7.613333333333333,0.0,0.0,1.0,1.0,109600.0,647.0,80.0,6.25,179.44999999999996,1.0,121.0
29057,152075.77666666667,97.4728454218,7.091666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,168000.0,640.0,80.0,7.091666666666667,225.09999999999994,0.0,121.0
29081,93227.45,105.11702936846667,7.625,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,93250.0,683.0,80.0,7.625,223.75,0.0,120.0
29102,101944.67666666668,87.90740787220003,8.125,161.514,1.90073955506,8.273333333333333,0.0,1.0,0.0,1.0,110550.0,753.0,80.0,8.125,191.42000000000004,0.0,120.0
29110,286135.22066666663,101.35995776273334,4.125,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,300000.0,766.0,80.0,4.125,223.75,0.0,121.0
29125,113874.02600000001,103.84658285546668,6.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,117600.0,722.0,80.0,6.25,226.29,0.0,120.0
29128,271847.02,105.31353858066667,6.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,272000.0,655.0,80.0,6.75,222.3899999999999,0.0,120.0
29131,499749.9686666668,112.78758395266667,5.533333333333333,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,500000.0,664.0,80.0,8.0,225.09999999999994,0.0,121.0
29138,117351.51733333334,119.59156120200001,7.225,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,117000.0,671.0,90.0,5.958333333333333,223.75,0.0,120.0
29140,322969.42066666664,109.50182543866667,6.75,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,0.0,0.0,340000.0,720.0,80.0,6.75,223.75,0.0,120.0
29141,629251.538,103.51390543846667,6.5,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,645000.0,753.0,75.0,6.5,223.75,0.0,120.0
29144,100691.88666666666,106.3206006666,8.450000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,103500.0,585.0,81.5,8.450000000000001,226.29,0.0,120.0
29162,125030.75333333336,98.76222066893334,7.879999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,135260.0,656.0,80.0,7.879999999999998,225.09999999999994,0.0,120.0
29163,145600.87066666668,107.21720563253335,7.680000000000003,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,145600.0,628.0,80.0,7.680000000000003,226.29,0.0,155.66666666666666
29164,110178.04799999998,114.47123854533334,4.160000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,102400.0,585.0,80.0,4.160000000000001,225.09999999999994,0.0,120.0
29174,145533.11,115.2066067982,5.148,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,152730.0,605.0,90.0,5.148,226.29,0.0,121.0
29186,178429.38533333334,107.7040082816667,7.5,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,183600.0,621.0,80.0,7.5,226.29,1.0,121.0
29201,281027.302,107.9690744596,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,280000.0,675.0,80.0,6.363333333333334,226.29,0.0,121.0
29212,118712.77999999998,96.92229496986668,3.2180000000000004,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,150300.0,569.0,90.0,4.473333333333333,226.29,0.0,120.53333333333333
29219,64035.395999999986,98.23081168659999,7.0,163.26066666666665,1.8691764279466663,8.059999999999999,0.0,0.0,1.0,0.0,90500.0,642.0,100.0,7.0,225.09999999999994,0.0,122.0
29244,110789.58066666668,124.96882603266666,9.025000000000002,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,113300.0,642.0,90.0,9.025000000000002,225.09999999999994,1.0,120.0
29246,89943.06000000001,118.11502027799997,7.291666666666663,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,92650.0,534.0,85.0,7.291666666666663,226.29,1.0,121.0
29287,141774.84399999998,94.54669399133331,2.9066666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,140000.0,563.0,70.0,2.9066666666666667,225.09999999999994,0.0,120.86666666666666
29298,241756.89199999996,80.7310046722,3.23,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,250000.0,621.0,62.5,3.23,225.09999999999994,0.0,120.86666666666666
29303,411991.1873333333,109.41893973266664,6.320000000000001,155.63266666666667,1.1620988461600001,9.04,0.0,1.0,0.0,0.0,425000.0,717.0,78.0,6.320000000000001,225.09999999999994,1.0,120.0
29311,197109.6406666667,72.72588444826667,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,320000.0,621.0,86.5,2.0,225.09999999999994,0.0,121.0
29321,57982.083333333336,106.75935633073331,9.474999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,61625.0,600.0,85.0,9.474999999999998,225.09999999999994,0.0,121.0
29338,145825.47999999998,77.3486603708,3.616666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,204000.0,621.0,80.0,3.616666666666666,225.09999999999994,0.0,121.0
29355,113431.44466666666,131.53826046466668,8.965399999999999,155.63266666666667,1.1620988461600001,9.04,0.0,1.0,0.0,0.0,117135.0,664.0,95.0,8.988,222.3899999999999,1.0,120.0
29359,261941.79533333334,107.32195187713334,4.299999999999999,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,257754.0,631.0,80.0,7.174999999999998,222.3899999999999,0.0,120.0
29360,264928.8393333333,81.67602486526665,6.5,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,265000.0,663.0,57.399999999999984,6.5,225.09999999999994,0.0,120.0
29363,268326.7873333333,59.97839893613333,2.824,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,523000.0,605.0,87.20000000000003,2.824,222.3899999999999,0.0,121.0
29368,140468.07933333336,102.91624722753332,8.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,153000.0,797.0,85.0,8.25,222.3899999999999,0.0,120.0
29379,580540.3866666668,82.60751895246668,2.8400000000000003,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,759968.0,709.0,80.0,2.8400000000000003,225.09999999999994,0.0,120.0
29386,61988.17466666666,134.11610047533333,9.7,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,60900.0,621.0,100.0,9.7,222.3899999999999,0.0,121.0
29394,202426.38733333332,73.9181988128,6.950000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,346750.0,730.0,95.0,6.950000000000002,222.3899999999999,0.0,120.0
29426,70426.71133333333,111.26928298800001,9.599999999999998,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,72400.0,549.0,80.0,9.599999999999998,222.3899999999999,1.0,120.0
29442,140946.06399999998,104.04432012253332,6.4,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,180000.0,601.0,100.0,6.4,222.3899999999999,0.0,160.0
29449,120003.38733333333,114.63720938200001,4.849999999999999,160.156,1.9651024817533334,8.493333333333334,0.0,1.0,0.0,0.0,116720.0,646.0,80.0,8.224999999999998,222.3899999999999,1.0,121.0
29472,87479.50799999999,118.97488031533335,9.395,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,92100.0,597.0,95.0,9.395,222.3899999999999,0.0,121.0
29476,63713.05199999999,126.75202199466666,7.150000000000002,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,64800.0,628.0,90.0,7.150000000000002,222.3899999999999,0.0,121.0
29510,266348.96999999986,113.34180588199999,6.025000000000001,155.158,0.8430580295066666,9.04,0.0,1.0,0.0,0.0,266349.0,640.0,80.0,6.025000000000001,219.67000000000004,0.0,120.0
29522,80176.298,133.813184248,10.75,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,82500.0,603.0,100.0,10.75,219.67000000000004,1.0,120.0
29537,42349.60666666667,47.64298284206667,7.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,60000.0,662.0,59.20000000000002,7.75,191.42000000000004,0.0,80.0
29539,41176.608,40.699612690133335,6.900000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,81342.0,683.0,71.60000000000001,6.900000000000002,186.90999999999997,0.0,61.0
29543,115537.57600000002,66.4470137906,6.700000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,130759.0,658.0,67.79999999999998,6.700000000000002,186.90999999999997,0.0,121.0
29571,96470.67733333335,70.18448896206668,6.724999999999998,165.416,1.8808086463666664,7.846666666666666,0.0,1.0,0.0,0.0,102350.0,628.0,58.5,6.724999999999998,208.8600000000001,1.0,121.0
29579,79760.81466666669,121.45354576733332,7.998999999999998,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,85000.0,736.0,94.40000000000002,7.998999999999998,216.77,0.0,120.0
29586,60043.70799999999,62.0235280502,6.799999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,67512.0,691.0,61.399999999999984,6.799999999999998,191.42000000000004,0.0,121.0
29587,55458.897333333334,76.86307164259999,6.989999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,62448.0,808.0,76.20000000000002,6.989999999999998,191.42000000000004,0.0,121.0
29589,154480.81533333336,109.38452111773333,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,171000.0,554.0,90.0,2.0,226.29,0.0,121.0
29608,135537.9313333333,98.72145087573332,5.3773333333333335,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,1.0,0.0,0.0,136500.0,702.0,70.0,5.296,225.09999999999994,1.0,120.0
29622,229058.63599999997,108.73681586106666,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,250000.0,644.0,89.29999999999997,0.0,222.3899999999999,0.0,118.0
29636,147729.74533333335,96.49424603153334,6.950000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,161578.0,570.0,80.0,6.950000000000002,222.3899999999999,0.0,118.0
29639,53389.27066666666,98.2471845708,8.150000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,55000.0,604.0,76.79999999999998,8.150000000000002,222.3899999999999,0.0,118.0
29662,124502.97266666667,80.26594601106666,3.966666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,1.0,188100.0,745.0,90.0,3.966666666666667,222.3899999999999,0.0,118.0
29696,100008.57866666667,109.053936588,7.0,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,104000.0,559.0,78.79999999999998,7.0,225.09999999999994,1.0,120.0
29719,83236.49133333334,65.84478566306667,7.450000000000002,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,109800.0,752.0,90.0,7.450000000000002,149.7,0.0,120.0
29775,86217.97533333332,70.91627795546668,7.989999999999998,206.50599999999997,1.7342686929933335,4.966666666666667,0.0,0.0,1.0,0.0,89000.0,649.0,100.0,7.989999999999998,149.7,1.0,121.0
29782,167742.71866666668,66.24896010506667,7.375333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,188000.0,542.0,83.6,0.0,149.7,0.0,121.0
29797,79535.94399999999,63.93647483386666,7.1290666666666676,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,92000.0,633.0,80.0,7.1290666666666676,155.77,0.0,120.0
29802,95767.30133333335,62.30316800493334,7.0,210.18533333333332,2.3840093000800002,4.866666666666666,0.0,1.0,0.0,0.0,99000.0,701.0,90.0,7.0,149.7,0.0,120.0
29860,69544.34933333333,61.57571630453334,2.728,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,113600.0,660.0,80.0,2.728,208.8600000000001,0.0,121.0
29881,128844.86666666664,92.03473054346668,8.243333333333334,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,129000.0,529.0,70.5,8.243333333333334,222.3899999999999,1.0,118.0
29900,332264.61333333346,121.81902274466667,6.608333333333332,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,331500.0,602.0,85.0,6.408333333333331,222.3899999999999,1.0,118.0
29902,104022.07733333333,83.40182004253332,9.65666666666667,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,1.0,0.0,0.0,105000.0,502.0,60.0,9.150000000000002,222.3899999999999,1.0,118.0
29918,315190.49066666665,107.91795481133332,8.450000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,327250.0,571.0,85.0,8.450000000000001,222.3899999999999,0.0,118.0
29935,104162.92466666666,106.79331381039998,9.456666666666667,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,105500.0,645.0,80.0,9.45,225.09999999999994,0.0,120.0
29958,58932.759999999995,108.30633362626666,10.150000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,62050.0,669.0,85.0,10.150000000000002,226.29,0.0,120.0
29962,158653.39933333333,100.97942692386668,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,168000.0,688.0,80.0,1.2,225.09999999999994,0.0,121.0
29964,495116.698,101.75420862733334,2.1333333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,520000.0,664.0,80.0,2.1333333333333333,225.09999999999994,0.0,121.0
29988,232343.67666666667,106.88031306286669,2.066666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,252000.0,670.0,90.0,4.994000000000001,216.77,0.0,121.0
30010,136240.53999999998,103.82420657266665,7.329999999999999,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,140800.0,629.0,80.0,8.200000000000001,226.29,0.0,121.0
30041,64269.293999999994,93.27941336899998,4.162666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,83700.0,564.0,90.0,4.162666666666666,225.09999999999994,0.0,120.0
30049,228650.48133333333,110.16215994866667,8.258333333333333,156.15133333333335,1.51061620384,8.973333333333333,0.0,1.0,0.0,0.0,240792.0,724.0,80.0,8.25,226.29,0.0,121.0
30077,181170.30533333335,62.55668002,2.291,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,360000.0,644.0,90.0,2.291,225.09999999999994,0.0,120.0
